/home/protus/Documents/Projects/Comp Vision/images/img_01192.jpg,281,344,227,366,0
/home/protus/Documents/Projects/Comp Vision/images/img_00782.jpg,200,146,237,159,1
/home/protus/Documents/Projects/Comp Vision/images/img_00371.jpg,154,102,190,116,1
/home/protus/Documents/Projects/Comp Vision/images/img_01213.jpg,208,298,166,324,0
/home/protus/Documents/Projects/Comp Vision/images/img_01070.jpg,218,226,185,242,0
/home/protus/Documents/Projects/Comp Vision/images/img_01113.jpg,234,246,188,267,0
/home/protus/Documents/Projects/Comp Vision/images/img_01291.jpg,226,156,175,179,1
/home/protus/Documents/Projects/Comp Vision/images/img_01004.jpg,212,126,181,143,0
/home/protus/Documents/Projects/Comp Vision/images/img_00381.jpg,134,178,173,196,1
/home/protus/Documents/Projects/Comp Vision/images/img_00173.jpg,154,108,191,125,0
/home/protus/Documents/Projects/Comp Vision/images/img_01212.jpg,241,359,197,378,1
/home/protus/Documents/Projects/Comp Vision/images/img_01072.jpg,222,200,180,216,0
/home/protus/Documents/Projects/Comp Vision/images/img_01006.jpg,234,358,178,382,0
/home/protus/Documents/Projects/Comp Vision/images/img_01063.jpg,285,342,235,363,0
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,138,141,173,157,0
/home/protus/Documents/Projects/Comp Vision/images/img_00344.jpg,150,143,181,162,0
/home/protus/Documents/Projects/Comp Vision/images/img_00784.jpg,198,193,243,208,1
/home/protus/Documents/Projects/Comp Vision/images/img_00328.jpg,187,106,217,120,0
/home/protus/Documents/Projects/Comp Vision/images/img_01037.jpg,243,339,194,355,0
/home/protus/Documents/Projects/Comp Vision/images/img_01213.jpg,190,270,149,291,0
/home/protus/Documents/Projects/Comp Vision/images/img_00138.jpg,172,142,202,159,0
/home/protus/Documents/Projects/Comp Vision/images/img_00758.jpg,145,189,183,202,1
/home/protus/Documents/Projects/Comp Vision/images/img_01151.jpg,233,324,179,348,0
/home/protus/Documents/Projects/Comp Vision/images/img_01293.jpg,226,160,185,178,1
/home/protus/Documents/Projects/Comp Vision/images/img_00355.jpg,116,138,154,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_00135.jpg,194,355,240,378,0
/home/protus/Documents/Projects/Comp Vision/images/img_01213.jpg,236,358,193,379,0
/home/protus/Documents/Projects/Comp Vision/images/img_01176.jpg,206,89,167,109,0
/home/protus/Documents/Projects/Comp Vision/images/img_01070.jpg,222,201,175,218,0
/home/protus/Documents/Projects/Comp Vision/images/img_00953.jpg,183,169,223,186,1
/home/protus/Documents/Projects/Comp Vision/images/img_00772.jpg,152,178,184,198,0
/home/protus/Documents/Projects/Comp Vision/images/img_01056.jpg,264,220,206,242,0
/home/protus/Documents/Projects/Comp Vision/images/img_01227.jpg,211,200,165,180,1
/home/protus/Documents/Projects/Comp Vision/images/img_01177.jpg,253,322,205,342,0
/home/protus/Documents/Projects/Comp Vision/images/img_00316.jpg,168,335,210,365,0
/home/protus/Documents/Projects/Comp Vision/images/img_01189.jpg,243,257,198,277,0
/home/protus/Documents/Projects/Comp Vision/images/img_00175.jpg,161,106,195,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_01243.jpg,218,111,169,135,1
/home/protus/Documents/Projects/Comp Vision/images/img_00967.jpg,176,165,213,181,0
/home/protus/Documents/Projects/Comp Vision/images/img_01008.jpg,205,269,163,290,0
/home/protus/Documents/Projects/Comp Vision/images/img_00135.jpg,188,328,231,350,0
/home/protus/Documents/Projects/Comp Vision/images/img_01150.jpg,186,190,142,207,0
/home/protus/Documents/Projects/Comp Vision/images/img_00226.jpg,201,107,172,119,0
/home/protus/Documents/Projects/Comp Vision/images/img_00108.jpg,166,94,205,110,1
/home/protus/Documents/Projects/Comp Vision/images/img_01082.jpg,205,140,173,160,0
/home/protus/Documents/Projects/Comp Vision/images/img_00956.jpg,187,125,218,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_01048.jpg,246,351,197,375,0
/home/protus/Documents/Projects/Comp Vision/images/img_00945.jpg,163,173,196,186,0
/home/protus/Documents/Projects/Comp Vision/images/img_00161.jpg,141,206,169,230,0
/home/protus/Documents/Projects/Comp Vision/images/img_01138.jpg,195,92,158,118,0
/home/protus/Documents/Projects/Comp Vision/images/img_00043.jpg,190,224,160,244,1
/home/protus/Documents/Projects/Comp Vision/images/img_01100.jpg,205,271,159,290,0
/home/protus/Documents/Projects/Comp Vision/images/img_00316.jpg,145,273,185,299,0
/home/protus/Documents/Projects/Comp Vision/images/img_01291.jpg,254,268,207,286,0
/home/protus/Documents/Projects/Comp Vision/images/img_00302.jpg,159,148,195,168,0
/home/protus/Documents/Projects/Comp Vision/images/img_00386.jpg,136,207,178,232,1
/home/protus/Documents/Projects/Comp Vision/images/img_00108.jpg,172,181,211,208,1
/home/protus/Documents/Projects/Comp Vision/images/img_01270.jpg,180,124,144,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_00160.jpg,196,305,230,337,0
/home/protus/Documents/Projects/Comp Vision/images/img_01265.jpg,259,331,210,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_00122.jpg,207,309,251,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_01227.jpg,209,255,181,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_01009.jpg,204,192,169,210,0
/home/protus/Documents/Projects/Comp Vision/images/img_00095.jpg,216,228,189,251,1
/home/protus/Documents/Projects/Comp Vision/images/img_00121.jpg,182,161,227,182,1
/home/protus/Documents/Projects/Comp Vision/images/img_01123.jpg,228,159,182,181,0
/home/protus/Documents/Projects/Comp Vision/images/img_00071.jpg,236,112,208,129,0
/home/protus/Documents/Projects/Comp Vision/images/img_01050.jpg,225,232,180,253,0
/home/protus/Documents/Projects/Comp Vision/images/img_01126.jpg,246,304,195,328,0
/home/protus/Documents/Projects/Comp Vision/images/img_00943.jpg,162,174,196,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_01037.jpg,183,254,145,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_01125.jpg,243,277,193,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_01283.jpg,200,159,158,184,1
/home/protus/Documents/Projects/Comp Vision/images/img_01082.jpg,209,116,177,138,0
/home/protus/Documents/Projects/Comp Vision/images/img_01270.jpg,226,283,180,260,0
/home/protus/Documents/Projects/Comp Vision/images/img_01174.jpg,203,146,160,165,0
/home/protus/Documents/Projects/Comp Vision/images/img_00905.jpg,160,162,193,177,0
/home/protus/Documents/Projects/Comp Vision/images/img_00732.jpg,160,150,191,162,1
/home/protus/Documents/Projects/Comp Vision/images/img_00138.jpg,186,297,223,322,0
/home/protus/Documents/Projects/Comp Vision/images/img_00733.jpg,157,150,191,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_00397.jpg,145,99,184,110,1
/home/protus/Documents/Projects/Comp Vision/images/img_00019.jpg,168,219,139,234,1
/home/protus/Documents/Projects/Comp Vision/images/img_00682.jpg,217,158,188,174,0
/home/protus/Documents/Projects/Comp Vision/images/img_01096.jpg,223,301,171,324,0
/home/protus/Documents/Projects/Comp Vision/images/img_00136.jpg,167,170,204,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_00799.jpg,170,120,205,136,0
/home/protus/Documents/Projects/Comp Vision/images/img_00682.jpg,216,132,187,148,0
/home/protus/Documents/Projects/Comp Vision/images/img_01174.jpg,248,319,196,343,0
/home/protus/Documents/Projects/Comp Vision/images/img_00176.jpg,145,221,182,246,0
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,139,185,179,208,1
/home/protus/Documents/Projects/Comp Vision/images/img_00771.jpg,154,109,184,120,0
/home/protus/Documents/Projects/Comp Vision/images/img_01270.jpg,243,305,195,278,0
/home/protus/Documents/Projects/Comp Vision/images/img_01045.jpg,234,260,184,281,0
/home/protus/Documents/Projects/Comp Vision/images/img_00602.jpg,190,140,156,161,0
/home/protus/Documents/Projects/Comp Vision/images/img_00385.jpg,132,205,180,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_00162.jpg,135,206,169,233,0
/home/protus/Documents/Projects/Comp Vision/images/img_01058.jpg,263,279,223,301,0
/home/protus/Documents/Projects/Comp Vision/images/img_01060.jpg,244,118,207,138,0
/home/protus/Documents/Projects/Comp Vision/images/img_00918.jpg,125,155,169,177,0
/home/protus/Documents/Projects/Comp Vision/images/img_00969.jpg,174,139,212,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_01047.jpg,239,319,190,342,0
/home/protus/Documents/Projects/Comp Vision/images/img_00941.jpg,168,108,202,121,1
/home/protus/Documents/Projects/Comp Vision/images/img_01252.jpg,189,163,148,180,0
/home/protus/Documents/Projects/Comp Vision/images/img_01074.jpg,274,372,218,381,0
/home/protus/Documents/Projects/Comp Vision/images/img_01017.jpg,203,214,164,234,0
/home/protus/Documents/Projects/Comp Vision/images/img_00032.jpg,168,138,139,159,0
/home/protus/Documents/Projects/Comp Vision/images/img_00176.jpg,147,162,184,184,0
/home/protus/Documents/Projects/Comp Vision/images/img_01151.jpg,214,295,162,318,0
/home/protus/Documents/Projects/Comp Vision/images/img_01070.jpg,257,341,214,359,0
/home/protus/Documents/Projects/Comp Vision/images/img_01148.jpg,216,292,169,317,0
/home/protus/Documents/Projects/Comp Vision/images/img_01204.jpg,251,280,195,299,0
/home/protus/Documents/Projects/Comp Vision/images/img_00615.jpg,181,164,150,177,1
/home/protus/Documents/Projects/Comp Vision/images/img_01019.jpg,218,241,165,268,0
/home/protus/Documents/Projects/Comp Vision/images/img_01204.jpg,226,222,174,245,0
/home/protus/Documents/Projects/Comp Vision/images/img_00735.jpg,162,174,192,193,0
/home/protus/Documents/Projects/Comp Vision/images/img_01269.jpg,268,339,216,303,0
/home/protus/Documents/Projects/Comp Vision/images/img_01192.jpg,215,179,181,202,0
/home/protus/Documents/Projects/Comp Vision/images/img_00356.jpg,181,285,230,311,0
/home/protus/Documents/Projects/Comp Vision/images/img_00617.jpg,185,138,154,159,0
/home/protus/Documents/Projects/Comp Vision/images/img_01113.jpg,181,143,136,165,1
/home/protus/Documents/Projects/Comp Vision/images/img_00328.jpg,175,151,216,167,1
/home/protus/Documents/Projects/Comp Vision/images/img_00773.jpg,153,205,191,227,1
/home/protus/Documents/Projects/Comp Vision/images/img_00993.jpg,160,134,199,149,0
/home/protus/Documents/Projects/Comp Vision/images/img_00892.jpg,206,91,182,106,0
/home/protus/Documents/Projects/Comp Vision/images/img_01278.jpg,204,211,153,226,1
/home/protus/Documents/Projects/Comp Vision/images/img_00775.jpg,152,134,183,149,0
/home/protus/Documents/Projects/Comp Vision/images/img_01291.jpg,226,184,185,201,0
/home/protus/Documents/Projects/Comp Vision/images/img_00175.jpg,137,217,180,249,1
/home/protus/Documents/Projects/Comp Vision/images/img_00138.jpg,200,356,241,377,0
/home/protus/Documents/Projects/Comp Vision/images/img_01227.jpg,228,285,192,260,0
/home/protus/Documents/Projects/Comp Vision/images/img_01032.jpg,157,159,121,176,0
/home/protus/Documents/Projects/Comp Vision/images/img_01202.jpg,224,275,192,253,0
/home/protus/Documents/Projects/Comp Vision/images/img_00889.jpg,205,114,179,130,0
/home/protus/Documents/Projects/Comp Vision/images/img_00355.jpg,167,244,216,283,0
/home/protus/Documents/Projects/Comp Vision/images/img_00684.jpg,211,157,190,171,0
/home/protus/Documents/Projects/Comp Vision/images/img_01148.jpg,190,130,151,153,1
/home/protus/Documents/Projects/Comp Vision/images/img_01111.jpg,183,83,140,109,0
/home/protus/Documents/Projects/Comp Vision/images/img_01282.jpg,245,307,194,325,0
/home/protus/Documents/Projects/Comp Vision/images/img_01049.jpg,224,231,176,252,0
/home/protus/Documents/Projects/Comp Vision/images/img_00151.jpg,159,190,195,212,1
/home/protus/Documents/Projects/Comp Vision/images/img_00386.jpg,130,172,173,202,1
/home/protus/Documents/Projects/Comp Vision/images/img_01089.jpg,231,218,193,245,0
/home/protus/Documents/Projects/Comp Vision/images/img_00124.jpg,213,309,253,334,0
/home/protus/Documents/Projects/Comp Vision/images/img_01136.jpg,199,88,167,117,0
/home/protus/Documents/Projects/Comp Vision/images/img_00994.jpg,153,183,191,203,0
/home/protus/Documents/Projects/Comp Vision/images/img_01204.jpg,262,336,216,354,0
/home/protus/Documents/Projects/Comp Vision/images/img_00332.jpg,177,219,209,245,0
/home/protus/Documents/Projects/Comp Vision/images/img_00176.jpg,183,306,228,337,1
/home/protus/Documents/Projects/Comp Vision/images/img_01163.jpg,185,119,155,141,0
/home/protus/Documents/Projects/Comp Vision/images/img_01173.jpg,204,85,170,109,0
/home/protus/Documents/Projects/Comp Vision/images/img_01062.jpg,241,66,208,93,0
/home/protus/Documents/Projects/Comp Vision/images/img_00345.jpg,209,352,257,375,0
/home/protus/Documents/Projects/Comp Vision/images/img_01019.jpg,215,80,168,111,0
/home/protus/Documents/Projects/Comp Vision/images/img_01032.jpg,219,313,171,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_00188.jpg,198,334,241,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_00968.jpg,175,166,213,183,0
/home/protus/Documents/Projects/Comp Vision/images/img_00190.jpg,196,334,244,364,0
/home/protus/Documents/Projects/Comp Vision/images/img_00071.jpg,235,89,203,107,0
/home/protus/Documents/Projects/Comp Vision/images/img_00125.jpg,193,110,226,130,1
/home/protus/Documents/Projects/Comp Vision/images/img_01062.jpg,247,191,211,213,0
/home/protus/Documents/Projects/Comp Vision/images/img_00148.jpg,158,219,194,241,1
/home/protus/Documents/Projects/Comp Vision/images/img_01056.jpg,260,193,205,216,0
/home/protus/Documents/Projects/Comp Vision/images/img_00983.jpg,191,288,231,314,0
/home/protus/Documents/Projects/Comp Vision/images/img_01021.jpg,214,84,176,106,0
/home/protus/Documents/Projects/Comp Vision/images/img_00980.jpg,204,316,253,350,1
/home/protus/Documents/Projects/Comp Vision/images/img_01050.jpg,208,177,165,199,0
/home/protus/Documents/Projects/Comp Vision/images/img_00123.jpg,200,277,239,302,0
/home/protus/Documents/Projects/Comp Vision/images/img_01191.jpg,217,111,175,135,1
/home/protus/Documents/Projects/Comp Vision/images/img_00328.jpg,208,311,255,335,0
/home/protus/Documents/Projects/Comp Vision/images/img_00112.jpg,196,269,236,295,0
/home/protus/Documents/Projects/Comp Vision/images/img_01149.jpg,187,187,148,207,0
/home/protus/Documents/Projects/Comp Vision/images/img_01149.jpg,190,214,146,233,1
/home/protus/Documents/Projects/Comp Vision/images/img_01256.jpg,209,258,158,276,0
/home/protus/Documents/Projects/Comp Vision/images/img_00786.jpg,204,168,243,187,1
/home/protus/Documents/Projects/Comp Vision/images/img_01278.jpg,267,363,209,382,0
/home/protus/Documents/Projects/Comp Vision/images/img_01046.jpg,221,210,170,231,0
/home/protus/Documents/Projects/Comp Vision/images/img_01084.jpg,211,144,170,161,1
/home/protus/Documents/Projects/Comp Vision/images/img_00136.jpg,196,358,240,377,0
/home/protus/Documents/Projects/Comp Vision/images/img_01032.jpg,160,127,139,158,0
/home/protus/Documents/Projects/Comp Vision/images/img_01267.jpg,174,173,136,190,0
/home/protus/Documents/Projects/Comp Vision/images/img_00198.jpg,126,247,177,282,0
/home/protus/Documents/Projects/Comp Vision/images/img_00759.jpg,152,134,196,154,0
/home/protus/Documents/Projects/Comp Vision/images/img_01189.jpg,273,342,219,368,0
/home/protus/Documents/Projects/Comp Vision/images/img_01085.jpg,218,57,179,87,0
/home/protus/Documents/Projects/Comp Vision/images/img_00344.jpg,149,165,187,185,1
/home/protus/Documents/Projects/Comp Vision/images/img_00123.jpg,187,164,227,180,1
/home/protus/Documents/Projects/Comp Vision/images/img_00343.jpg,146,142,180,163,0
/home/protus/Documents/Projects/Comp Vision/images/img_01161.jpg,187,226,146,248,0
/home/protus/Documents/Projects/Comp Vision/images/img_01095.jpg,254,364,197,382,0
/home/protus/Documents/Projects/Comp Vision/images/img_00160.jpg,130,182,162,201,1
/home/protus/Documents/Projects/Comp Vision/images/img_01044.jpg,207,98,160,127,0
/home/protus/Documents/Projects/Comp Vision/images/img_00746.jpg,120,201,154,229,0
/home/protus/Documents/Projects/Comp Vision/images/img_00199.jpg,171,341,220,373,0
/home/protus/Documents/Projects/Comp Vision/images/img_01292.jpg,224,204,192,184,1
/home/protus/Documents/Projects/Comp Vision/images/img_00199.jpg,153,314,210,346,1
/home/protus/Documents/Projects/Comp Vision/images/img_01267.jpg,212,288,178,262,0
/home/protus/Documents/Projects/Comp Vision/images/img_00146.jpg,180,269,213,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_01149.jpg,190,163,143,180,1
/home/protus/Documents/Projects/Comp Vision/images/img_00137.jpg,173,243,206,264,0
/home/protus/Documents/Projects/Comp Vision/images/img_00943.jpg,164,151,198,169,0
/home/protus/Documents/Projects/Comp Vision/images/img_01150.jpg,228,324,181,344,0
/home/protus/Documents/Projects/Comp Vision/images/img_00199.jpg,118,175,165,198,1
/home/protus/Documents/Projects/Comp Vision/images/img_00736.jpg,167,241,206,267,1
/home/protus/Documents/Projects/Comp Vision/images/img_01295.jpg,222,136,183,156,1
/home/protus/Documents/Projects/Comp Vision/images/img_00381.jpg,131,205,172,228,1
/home/protus/Documents/Projects/Comp Vision/images/img_00110.jpg,188,239,221,262,0
/home/protus/Documents/Projects/Comp Vision/images/img_00344.jpg,149,96,182,114,0
/home/protus/Documents/Projects/Comp Vision/images/img_01188.jpg,207,166,172,184,0
/home/protus/Documents/Projects/Comp Vision/images/img_01281.jpg,198,136,165,160,1
/home/protus/Documents/Projects/Comp Vision/images/img_00134.jpg,167,167,202,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_01295.jpg,258,266,203,285,0
/home/protus/Documents/Projects/Comp Vision/images/img_00956.jpg,182,170,224,185,0
/home/protus/Documents/Projects/Comp Vision/images/img_00175.jpg,142,164,184,185,0
/home/protus/Documents/Projects/Comp Vision/images/img_00694.jpg,170,183,204,206,1
/home/protus/Documents/Projects/Comp Vision/images/img_00944.jpg,164,218,198,239,0
/home/protus/Documents/Projects/Comp Vision/images/img_01161.jpg,227,315,183,334,0
/home/protus/Documents/Projects/Comp Vision/images/img_00915.jpg,123,186,165,210,1
/home/protus/Documents/Projects/Comp Vision/images/img_01101.jpg,192,151,146,177,0
/home/protus/Documents/Projects/Comp Vision/images/img_01101.jpg,197,126,155,148,0
/home/protus/Documents/Projects/Comp Vision/images/img_01278.jpg,260,332,201,353,0
/home/protus/Documents/Projects/Comp Vision/images/img_00941.jpg,164,173,196,188,0
/home/protus/Documents/Projects/Comp Vision/images/img_00187.jpg,198,329,249,370,0
/home/protus/Documents/Projects/Comp Vision/images/img_00878.jpg,226,111,200,125,0
/home/protus/Documents/Projects/Comp Vision/images/img_01259.jpg,243,342,190,368,1
/home/protus/Documents/Projects/Comp Vision/images/img_01282.jpg,201,135,162,160,0
/home/protus/Documents/Projects/Comp Vision/images/img_00358.jpg,190,316,248,347,0
/home/protus/Documents/Projects/Comp Vision/images/img_00683.jpg,215,230,185,245,1
/home/protus/Documents/Projects/Comp Vision/images/img_01254.jpg,190,209,155,183,0
/home/protus/Documents/Projects/Comp Vision/images/img_01174.jpg,212,88,166,109,1
/home/protus/Documents/Projects/Comp Vision/images/img_00162.jpg,200,337,242,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_01111.jpg,212,239,175,214,0
/home/protus/Documents/Projects/Comp Vision/images/img_01005.jpg,214,296,173,319,0
/home/protus/Documents/Projects/Comp Vision/images/img_01230.jpg,234,283,187,257,0
/home/protus/Documents/Projects/Comp Vision/images/img_00124.jpg,204,278,239,300,0
/home/protus/Documents/Projects/Comp Vision/images/img_00292.jpg,188,152,157,170,0
/home/protus/Documents/Projects/Comp Vision/images/img_01046.jpg,253,349,193,372,0
/home/protus/Documents/Projects/Comp Vision/images/img_00735.jpg,160,198,197,218,1
/home/protus/Documents/Projects/Comp Vision/images/img_00982.jpg,175,236,232,281,1
/home/protus/Documents/Projects/Comp Vision/images/img_00955.jpg,186,99,216,117,0
/home/protus/Documents/Projects/Comp Vision/images/img_01241.jpg,216,117,169,136,1
/home/protus/Documents/Projects/Comp Vision/images/img_00902.jpg,157,159,196,179,1
/home/protus/Documents/Projects/Comp Vision/images/img_01094.jpg,230,299,179,323,0
/home/protus/Documents/Projects/Comp Vision/images/img_00060.jpg,207,159,181,178,0
/home/protus/Documents/Projects/Comp Vision/images/img_00382.jpg,133,150,178,171,1
/home/protus/Documents/Projects/Comp Vision/images/img_00059.jpg,206,139,181,152,0
/home/protus/Documents/Projects/Comp Vision/images/img_01031.jpg,219,311,168,332,0
/home/protus/Documents/Projects/Comp Vision/images/img_00123.jpg,211,308,249,333,0
/home/protus/Documents/Projects/Comp Vision/images/img_01241.jpg,236,241,187,265,0
/home/protus/Documents/Projects/Comp Vision/images/img_00656.jpg,189,226,156,238,1
/home/protus/Documents/Projects/Comp Vision/images/img_01059.jpg,281,345,225,365,0
/home/protus/Documents/Projects/Comp Vision/images/img_01101.jpg,195,98,164,123,0
/home/protus/Documents/Projects/Comp Vision/images/img_01006.jpg,226,324,170,352,0
/home/protus/Documents/Projects/Comp Vision/images/img_00150.jpg,159,141,192,158,0
/home/protus/Documents/Projects/Comp Vision/images/img_00394.jpg,211,343,257,372,0
/home/protus/Documents/Projects/Comp Vision/images/img_00784.jpg,196,95,234,115,0
/home/protus/Documents/Projects/Comp Vision/images/img_00683.jpg,219,157,185,172,1
/home/protus/Documents/Projects/Comp Vision/images/img_00799.jpg,175,210,220,227,1
/home/protus/Documents/Projects/Comp Vision/images/img_01123.jpg,234,239,190,266,0
/home/protus/Documents/Projects/Comp Vision/images/img_00347.jpg,193,291,237,321,0
/home/protus/Documents/Projects/Comp Vision/images/img_00150.jpg,178,274,211,303,0
/home/protus/Documents/Projects/Comp Vision/images/img_00178.jpg,147,162,181,177,0
/home/protus/Documents/Projects/Comp Vision/images/img_00372.jpg,232,345,279,370,0
/home/protus/Documents/Projects/Comp Vision/images/img_01227.jpg,212,133,171,150,0
/home/protus/Documents/Projects/Comp Vision/images/img_00110.jpg,221,352,273,379,0
/home/protus/Documents/Projects/Comp Vision/images/img_00782.jpg,201,214,240,230,1
/home/protus/Documents/Projects/Comp Vision/images/img_00199.jpg,170,231,122,250,1
/home/protus/Documents/Projects/Comp Vision/images/img_01200.jpg,225,128,186,149,1
/home/protus/Documents/Projects/Comp Vision/images/img_00760.jpg,142,188,183,203,0
/home/protus/Documents/Projects/Comp Vision/images/img_01202.jpg,219,243,180,224,0
/home/protus/Documents/Projects/Comp Vision/images/img_00328.jpg,167,195,204,214,1
/home/protus/Documents/Projects/Comp Vision/images/img_00358.jpg,122,161,164,200,0
/home/protus/Documents/Projects/Comp Vision/images/img_00344.jpg,159,211,198,236,0
/home/protus/Documents/Projects/Comp Vision/images/img_00122.jpg,186,217,222,236,0
/home/protus/Documents/Projects/Comp Vision/images/img_00762.jpg,146,260,184,283,0
/home/protus/Documents/Projects/Comp Vision/images/img_01280.jpg,210,256,167,275,1
/home/protus/Documents/Projects/Comp Vision/images/img_01176.jpg,221,259,176,282,0
/home/protus/Documents/Projects/Comp Vision/images/img_00306.jpg,159,121,196,146,0
/home/protus/Documents/Projects/Comp Vision/images/img_00398.jpg,192,315,243,342,0
/home/protus/Documents/Projects/Comp Vision/images/img_01135.jpg,220,261,162,278,0
/home/protus/Documents/Projects/Comp Vision/images/img_01061.jpg,262,247,213,267,0
/home/protus/Documents/Projects/Comp Vision/images/img_01050.jpg,228,255,181,282,0
/home/protus/Documents/Projects/Comp Vision/images/img_01281.jpg,218,284,181,301,1
/home/protus/Documents/Projects/Comp Vision/images/img_00178.jpg,195,304,229,335,0
/home/protus/Documents/Projects/Comp Vision/images/img_00082.jpg,161,136,135,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_00110.jpg,198,266,235,293,0
/home/protus/Documents/Projects/Comp Vision/images/img_01018.jpg,231,307,184,325,0
/home/protus/Documents/Projects/Comp Vision/images/img_01293.jpg,243,239,194,256,0
/home/protus/Documents/Projects/Comp Vision/images/img_01074.jpg,252,285,197,304,0
/home/protus/Documents/Projects/Comp Vision/images/img_00967.jpg,172,212,211,227,1
/home/protus/Documents/Projects/Comp Vision/images/img_00327.jpg,189,246,227,274,0
/home/protus/Documents/Projects/Comp Vision/images/img_00344.jpg,183,267,222,292,0
/home/protus/Documents/Projects/Comp Vision/images/img_00749.jpg,119,197,153,227,1
/home/protus/Documents/Projects/Comp Vision/images/img_00368.jpg,155,99,190,115,0
/home/protus/Documents/Projects/Comp Vision/images/img_00108.jpg,167,160,203,183,1
/home/protus/Documents/Projects/Comp Vision/images/img_01018.jpg,205,135,173,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_00345.jpg,151,165,188,186,1
/home/protus/Documents/Projects/Comp Vision/images/img_01021.jpg,209,245,163,264,0
/home/protus/Documents/Projects/Comp Vision/images/img_00381.jpg,180,354,229,381,0
/home/protus/Documents/Projects/Comp Vision/images/img_01150.jpg,196,266,154,288,0
/home/protus/Documents/Projects/Comp Vision/images/img_01295.jpg,222,108,182,132,0
/home/protus/Documents/Projects/Comp Vision/images/img_00125.jpg,194,86,226,100,0
/home/protus/Documents/Projects/Comp Vision/images/img_00305.jpg,170,214,212,242,1
/home/protus/Documents/Projects/Comp Vision/images/img_00382.jpg,140,122,185,138,1
/home/protus/Documents/Projects/Comp Vision/images/img_00176.jpg,148,139,188,156,0
/home/protus/Documents/Projects/Comp Vision/images/img_00773.jpg,150,105,186,123,0
/home/protus/Documents/Projects/Comp Vision/images/img_01086.jpg,206,148,171,165,0
/home/protus/Documents/Projects/Comp Vision/images/img_00186.jpg,168,275,204,313,0
/home/protus/Documents/Projects/Comp Vision/images/img_00889.jpg,206,90,180,106,0
/home/protus/Documents/Projects/Comp Vision/images/img_01138.jpg,246,322,200,349,0
/home/protus/Documents/Projects/Comp Vision/images/img_01062.jpg,247,143,204,164,0
/home/protus/Documents/Projects/Comp Vision/images/img_00747.jpg,109,127,146,143,0
/home/protus/Documents/Projects/Comp Vision/images/img_00136.jpg,180,268,210,291,0
/home/protus/Documents/Projects/Comp Vision/images/img_01283.jpg,200,184,150,203,1
/home/protus/Documents/Projects/Comp Vision/images/img_00356.jpg,186,324,242,349,0
/home/protus/Documents/Projects/Comp Vision/images/img_01083.jpg,246,251,199,272,0
/home/protus/Documents/Projects/Comp Vision/images/img_00177.jpg,144,217,180,245,0
/home/protus/Documents/Projects/Comp Vision/images/img_01100.jpg,194,240,148,259,0
/home/protus/Documents/Projects/Comp Vision/images/img_00774.jpg,145,156,188,176,1
/home/protus/Documents/Projects/Comp Vision/images/img_00122.jpg,188,214,223,235,0
/home/protus/Documents/Projects/Comp Vision/images/img_01291.jpg,226,138,183,153,1
/home/protus/Documents/Projects/Comp Vision/images/img_00940.jpg,160,150,198,163,1
/home/protus/Documents/Projects/Comp Vision/images/img_01114.jpg,217,217,164,235,0
/home/protus/Documents/Projects/Comp Vision/images/img_01278.jpg,205,253,163,270,0
/home/protus/Documents/Projects/Comp Vision/images/img_00306.jpg,149,97,185,124,0
/home/protus/Documents/Projects/Comp Vision/images/img_00384.jpg,168,321,212,349,0
/home/protus/Documents/Projects/Comp Vision/images/img_00734.jpg,159,175,192,193,0
/home/protus/Documents/Projects/Comp Vision/images/img_00124.jpg,219,342,260,366,0
/home/protus/Documents/Projects/Comp Vision/images/img_01161.jpg,246,346,190,367,0
/home/protus/Documents/Projects/Comp Vision/images/img_00175.jpg,182,303,229,336,0
/home/protus/Documents/Projects/Comp Vision/images/img_01268.jpg,188,244,145,214,1
/home/protus/Documents/Projects/Comp Vision/images/img_01177.jpg,205,196,159,215,1
/home/protus/Documents/Projects/Comp Vision/images/img_01241.jpg,208,138,170,155,1
/home/protus/Documents/Projects/Comp Vision/images/img_00966.jpg,174,168,212,182,1
